"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
835637,"aivqsbm","kpgejp_WAMLH","hg_hwki","N/A","SKIP","5/13/1971 20:27","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ol_cbrgqb_ozszzrysgn_btlw_BlMs_7","kfiykb_rnztbzyucp_yrxt_MoQu_8","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","zv_znboqh_lqqdohkouh_hrjl_TdAk_9_pagozzbcj_xi","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","pu_rgjqak_phdsjtquil_jezf_BdOx_7_naioxbubq_cft","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","to_xagmfg_kzsahpggfu_vacw_OcFt_2_kgshzbklj_rtvlz","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","zn_jnsgcv_bcbcudwsuc_hmaf_MbUf_4_tdixczcqr_hie_bfs","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","vw_asommm_fcehgwrflc_tbfi_BnQq_7_bwmmspbcg_brzvstho","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","qt_tuaiql_knrkvgslsc_msgf_EhCb_8_ufotvuppl_orvkq","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","wo_gdmegh_ssshpdgdgy_meaw_QrPx_0_qcdhauznq_sv","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","wz_pqktok_kzgfrdtczh_agsb_HfIc_7_riytzfjyp_ncs","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","mq_tyklfe_ktlcdiwddx_xcfi_DuUn_0_nnmgwwamb_wsc","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","kg_hbfuvu_awrmcaonit_ipio_MqGd_3_pgbrjcszd_utv","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ea_viauho_olvpymqboi_xtlh_KnEf_3_pspyxgrza_kr","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","hh_omcpnl_droouxmphe_zjoh_B_W_Q_JuAn_3","evvelo_tzlmwutghk_sbcz_U_M_O_CjAj_2","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","lm_vftkgj_svnxhsfgfm_nbse_T_D_M_TrVz_6_dcagrtzyp_vv","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","pr_tuylrb_sivnvupfem_lhze_M_W_Q_NbVd_8_rbltrldfq_ocj","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","dg_pacsob_crlprrsdsj_rqlq_A_W_A_TbYk_7_sxmkcaizd_suejr","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","mg_bgymio_oawtfqmyxx_tikr_E_X_T_CfIm_6_ygepcbhos_uin_onf","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","bh_smepek_hqmozgdlul_dbog_M_U_Q_AiRa_2_mvckbxkqc_kevnwgsr","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","sd_ulbldh_kdybyiibjs_tvte_L_B_Y_RjQu_0_zykhnqeag_emnzf","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","qn_igrhdg_zyxknrnqfm_vnjj_B_A_D_XvVp_3_pvvrcxqkm_pt","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","lt_chfrcl_mtplbiggei_gsil_U_W_R_FrAq_4_jlqcakcut_izj","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","mx_fhkkih_vciienydgp_lyxb_D_X_G_QeAy_7_tghpuohjr_rnj","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","mr_dtxjzr_sjbkimwpsu_rebb_I_J_X_LsCc_4_dozyyoszj_bhc","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","md_eergke_cijdeknhlx_nupi_J_E_Y_DlNh_9_lvlxgerzg_ld","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","jc_qourml_hqtlydsr_nn_gviy_D_S_X_KvMd_1","pofxxc_jggnazim_au_gmfl_G_V_P_VpVm_9","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","po_wvxpoj_suqaasqe_rs_prvi_J_C_E_NwOr_7_mierkljsx_dt","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ci_cgiatq_hvzmtxwi_ce_ynjf_D_A_L_PlXi_6_yjwiqugtb_eig","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","yp_zguwdi_vsmnjonl_rk_xejt_Q_V_H_QjCs_8_nnznazsml_wnnta","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","dl_yftuqf_avyffuri_rl_ghik_S_X_J_ZxJo_9_dymsznxyv_frj_iqj","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","mt_mrsplp_ypzaouyc_fg_jpnp_Q_D_S_ViUn_0_mejhwpaux_bgjofldy","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ah_wkfgbm_forrjqvm_im_ssdg_K_U_Q_AgPy_9_oodbbpaff_aqssy","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","nk_iftrqz_byzpzoxy_fh_whkr_J_I_D_RoOp_6_zrqjvvdrw_qd","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","rj_qcftyf_gpkkevei_ov_zcee_N_S_Q_VgLa_8_qrulgqxxx_zlb","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","hp_ginzuv_bnjusguc_ss_cuci_O_E_B_MsGq_7_xiuxqcogy_kmo","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","pn_ruqcvk_nqgrswsh_ux_lqkq_O_E_I_JbMs_5_pizkqztfn_vis","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","dz_xtafgp_uwmxszmc_rr_fawi_P_Z_E_IjHm_0_wcwjaoueh_xz","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ca_tnfeko_efhbh_gtik_thopmtim_nnbparfy_gsny_UfMy_2","ca_tnfeko_efhbh_gtik_thopmtim_nnbparfy_gsny_UfMy_2","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","dq_xxfvbq_dnxfq_bkdj_iashkfzu_npxavkil_zmha_FyGz_3_zivwdlozu_ti","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","sc_ckgjlj_mcbgl_pscc_pawbyyei_ajlaocnr_epws_TsYy_6_wlbjuxcbd_nct","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","lc_rndavb_azjym_ayux_tgoozpgc_bdxrfcoj_mjtk_RnAy_4_pqbriogee_isuvc","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","jx_hdbscz_ssmuj_xkcj_uouudgez_wesgyjrw_znsx_NlXy_2_vcdqfijmk_chs_rjn","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","qz_gqbbfy_vhzqw_rgwj_vbipwyxt_rjcukebk_wpms_ThVe_6_wynmqffhu_jsocelor","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ii_ldmphn_scane_aiky_qsfzcloo_nbqrmnxa_gwyf_CkIj_5_fohnoknnz_qjncz","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","fc_mbnhyv_ueosc_bbdj_timwrdjh_fwzpxvth_iydz_KbTq_8_orgcmsktv_nv","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","yv_frexgp_ijkbq_sqbd_ragwtcnj_isgpujtm_wypj_NwZs_0_gzikvqpaf_nhd","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","gv_pvmyju_zrbhx_ocft_fmpvfvxs_hudrdkce_qtad_KrGf_9_wzvwasyfz_sff","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","nv_ogeqrm_fofcm_tfug_rxnymcym_awouywfr_erpl_LpBh_5_abkmgoihc_tnu","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","qu_bjlzmi_qbkvy_negw_hftspvvr_aplcqizp_wogx_PnRs_2_rtgfhjtym_il","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:28","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","id_plct_jts","N/A","SKIP","5/13/1971 20:28","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","kpgejp_WAMLH","ws_kcvf_dat_dyialjuhg_ycb","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:27","5/13/1971 20:29"
835637,"aivqsbm","hln_WCTWO","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:32","5/13/1971 20:32","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","hg_hwki","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","jc_khrf_alqdjdnvi_ml","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","vc_lebttazv_vyf_nhpofrx","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","qd_utwcqayr_cyw_wtgofuk_pjexvfgux_djd","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","qd_engygcyd_hmk_ijedzta_pqmdtrmot_rcgnq","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","yl_efpchbpa_bnb_lmsxuho_mvjofktkz_pl","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","ui_kfempzgb_shp_wxqjaeh_mcouhncmw_jey_imj","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:29","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","bn_sdujeoowur_pye_kwcodnm","N/A","SKIP","5/13/1971 20:29","5/13/1971 20:30","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
835637,"aivqsbm","hln_WCTWO","bz_bymvhafzhy_lna_ywysahz_kcjnagzxl_but","N/A","SKIP","5/13/1971 20:30","5/13/1971 20:30","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:29","5/13/1971 20:32"
